Id,SalePrice
1985,226673.83818147116
1986,215211.8007961434
1987,179705.154015364
1988,176835.41221638554
1989,194272.8567278842
1990,213661.73762079515
1991,235329.14517314103
1992,214857.21454555786
1993,172157.98823310187
1994,236333.1130154444
1995,183744.459845303
1996,253246.25254143425
1997,317226.4703864383
1998,343927.57462702313
1999,274916.0122711972
2000,328221.04064110003
2001,274369.85421202873
2002,245605.69043143574
2003,257251.87553764106
2004,270925.8488607986
2005,221254.98750298566
2006,219395.26990227867
2007,246682.42906504666
2008,214263.67201581248
2009,192446.73247531813
2010,191525.94902361574
2011,142031.80400689048
2012,173099.2531998742
2013,179632.59805855076
2014,186316.07522808586
2015,202650.8072288321
2016,195145.4680931147
2017,196377.19373111814
2018,121508.90067102923
2019,134229.15910291512
2020,110887.45248241181
2021,107459.43083177197
2022,183957.47346773063
2023,139656.46119862705
2024,272535.07621365646
2025,358204.78665410314
2026,172426.7020619548
2027,156120.02851665844
2028,151980.357983686
2029,164625.62668249756
2030,260631.65840181053
2031,234499.94279547452
2032,250040.07907288897
2033,253951.81922352093
2034,166135.46667998598
2035,213314.91837298684
2036,193087.0114857616
2037,195078.13693674214
2038,280421.0719469958
2039,216904.94243639815
2040,308969.48582821764
2041,291889.69873059285
2042,205615.23145953612
2043,173083.92126806203
2044,176735.8420558996
2045,215289.35466827347
2046,145909.82575553702
2047,143281.24421546483
2048,135388.7409250241
2049,137024.43847068748
2050,181160.83808796585
2051,103879.01334396558
2052,129153.38134833175
2053,146546.34948327774
2054,86962.00347637333
2055,151780.73174947314
2056,141330.42680798468
2057,117432.26830208891
2058,218714.29999939768
2059,130459.71345999776
2060,173743.17601565618
2061,170040.0596906826
2062,130383.18753607715
2063,113106.14084022483
2064,139902.86245278674
2065,118387.095177006
2066,161267.25647418463
2067,115520.36553898262
2068,139723.58871329483
2069,85386.995661346
2070,113271.47900568107
2071,93057.54056762416
2072,130264.54821341476
2073,137864.8898442078
2074,186267.7500466061
2075,142751.02112738037
2076,122751.07683304144
2077,151406.69970326294
2078,122562.3794713531
2079,131693.81196289227
2080,114773.62643583254
2081,124024.07345069875
2082,130211.7094433805
2083,142992.11576952835
2084,109891.65398267009
2085,119987.66247754803
2086,113601.25328514824
2087,121817.20744535065
2088,95562.90372822265
2089,74087.37957831616
2090,130180.82871732293
2091,114335.94854991089
2092,123287.24721273886
2093,122449.27003582448
2094,108269.83836397777
2095,148580.21104515973
2096,81629.13384804617
2097,95788.19798043653
2098,144711.62534982723
2099,55780.75517246316
2100,76676.69225752288
2101,112742.54985045454
2102,125610.3520107447
2103,101689.80598493398
2104,134690.0479059623
2105,126809.77839984503
2106,60125.32389290476
2107,203149.38684985845
2108,111859.17635963274
2109,107670.03144335473
2110,128660.05854625456
2111,145235.03506564006
2112,135597.97759367857
2113,121453.31923409986
2114,111673.60789830353
2115,162811.99293931745
2116,114845.6012714209
2117,146325.3787788023
2118,121689.71834411562
2119,109292.6472831337
2120,111167.2514581186
2121,87487.48953910173
2122,108928.81911256313
2123,86395.94530321278
2124,155078.7066066802
2125,126164.93038609077
2126,140148.01913802183
2127,152148.29458445837
2128,128877.68181044229
2129,95183.87297283727
2130,137205.93321622733
2131,139519.4282607518
2132,115315.89203410689
2133,121720.9655939568
2134,117934.60069879108
2135,92647.84663238922
2136,74304.17058440087
2137,114749.5727632981
2138,135837.85137506126
2139,147705.57408239276
2140,138634.9471551167
2141,145410.8991884208
2142,125595.2255441016
2143,142642.40171764378
2144,118561.57675808638
2145,137652.3746157921
2146,169720.72831465845
2147,155110.00283440857
2148,136963.9613643012
2149,146316.56797384314
2150,229505.54925841076
2151,105349.33622368934
2152,172810.61694281068
2153,164000.79200920367
2154,111828.9414428152
2155,137347.38435553532
2156,272674.354271617
2157,233034.24358004882
2158,236774.8785856067
2159,203516.10746053574
2160,172959.9316886293
2161,235456.76267272304
2162,395741.9731795865
2163,347744.42413751414
2164,237834.315856455
2165,205755.42308985355
2166,151946.51440824562
2167,220941.81420391618
2168,202425.47960625152
2169,197630.65280232712
2170,220803.9730783591
2171,153503.55673249144
2172,136322.7079031919
2173,167174.97632896597
2174,229554.34070889105
2175,288936.38726932666
2176,320379.2417284086
2177,241527.92913841683
2178,209201.1512652698
2179,141122.45763918496
2180,224491.89962786282
2181,189017.97815142496
2182,220910.0095959235
2183,190893.3546049136
2184,124328.7703671145
2185,124964.21841886235
2186,142034.96363202573
2187,149990.59814147532
2188,153850.71930058164
2189,272115.1954457493
2190,82121.88591003628
2191,83064.65446893145
2192,93704.04566244804
2193,110703.57649181815
2194,106401.15164155395
2195,110493.78899474154
2196,100748.91163204788
2197,121555.04321489476
2198,161646.18457150806
2199,178436.21502206463
2200,144968.65865094578
2201,136265.8717208908
2202,205223.97287125222
2203,137285.87238722842
2204,178889.6130033903
2205,115003.65902183419
2206,142885.70909803052
2207,206624.5407918408
2208,255744.40450828464
2209,231833.46914886584
2210,119796.08419742489
2211,110694.77908303292
2212,112654.47912325313
2213,108286.55790963436
2214,125788.63219188084
2215,99464.04461938783
2216,144446.70415005408
2217,63927.560407355195
2218,81773.07921041019
2219,76304.21006251882
2220,73329.47203158778
2221,314420.379437267
2222,275037.1488401805
2223,278722.854391868
2224,205848.32189231776
2225,121853.93982523729
2226,186177.2447566267
2227,206487.145497401
2228,270593.1651096922
2229,251763.2014877529
2230,153286.51612949435
2231,213670.17105969746
2232,187670.9622925334
2233,180826.17663331912
2234,242723.52330237158
2235,234988.6266970752
2236,269510.8975703406
2237,344512.53567460325
2238,195367.85947271253
2239,114937.77063803074
2240,156754.10575435104
2241,152157.06118741384
2242,124948.19012802915
2243,124781.71756166511
2244,102468.20231648438
2245,99141.46851865815
2246,142635.03733842808
2247,105894.45331835595
2248,121833.8547919626
2249,122019.71966204586
2250,130690.8955238545
2251,98269.46796188765
2252,169308.729269547
2253,150162.61245118367
2254,172795.00477833478
2255,190513.55852488743
2256,180558.21087846722
2257,213203.9988903504
2258,162165.72080927397
2259,176394.92792612052
2260,160977.17939514905
2261,188735.66335262114
2262,209338.53389759973
2263,366911.77315796283
2264,473387.69315291935
2265,177965.40961054392
2266,287531.08453153836
2267,384088.6728438766
2268,408656.41529661044
2269,150889.41691029392
2270,192998.35241578845
2271,224497.0251742284
2272,205335.57057558317
2273,170814.64354275345
2274,180435.26350464014
2275,166046.55382999827
2276,199425.64715159507
2277,185887.66918444468
2278,144573.3754638631
2279,123672.1620269735
2280,115811.33390249184
2281,165493.69336430458
2282,184733.62713548535
2283,101546.18417009406
2284,110090.51644148493
2285,138489.52962092272
2286,122514.95880836315
2287,356342.3171761395
2288,275347.203767826
2289,397554.4191775021
2290,458325.08959292376
2291,327159.76165020245
2292,449993.88046511036
2293,476692.0663907229
2294,414406.0392560068
2295,467379.53402114153
2296,286828.33587146713
2297,334840.3446726616
2298,334229.69646324974
2299,384434.17091743165
2300,336560.25782786787
2301,294765.0004244196
2302,251071.4566381373
2303,242663.34273368423
2304,244888.90024767304
2305,199168.69015666915
2306,197388.79331667215
2307,201504.76151591062
2308,225924.84058485465
2309,277559.87583966716
2310,208936.74821705496
2311,203693.89744561928
2312,175708.75841658737
2313,177278.94452373122
2314,171394.4125576911
2315,174346.66630161664
2316,189292.18044700555
2317,189260.97252165512
2318,178808.70395710279
2319,178050.33143932794
2320,182515.60912709584
2321,242163.6365970342
2322,174262.7853168602
2323,184808.94500035496
2324,172944.32489746486
2325,212860.48544751847
2326,169475.02712420913
2327,207982.03585982815
2328,226931.7656301709
2329,189654.19619763244
2330,179965.86869951765
2331,358639.92113229824
2332,411788.06656877184
2333,323512.2188298606
2334,261620.08117489668
2335,279420.71782622265
2336,328483.64089085034
2337,202372.75205264348
2338,266330.28815791383
2339,217687.00025240975
2340,391084.3187254337
2341,227089.6033566699
2342,232756.44368153956
2343,228773.3419950594
2344,222568.50265758968
2345,234311.91885921507
2346,207459.91305434404
2347,197514.80282306607
2348,237097.27508740936
2349,177072.03477050434
2350,293112.47102521674
2351,251944.13453592238
2352,250885.4745184548
2353,254007.30868078372
2354,133745.92641349064
2355,144449.8090580394
2356,156229.94639238596
2357,190370.30361753987
2358,197299.6393767888
2359,131513.84791293717
2360,112995.92914588579
2361,143284.3796066299
2362,278396.51294435735
2363,138878.67747694714
2364,163652.93868493414
2365,218022.89018925157
2366,184149.5076363569
2367,214880.0238637051
2368,214725.0023610371
2369,213854.11384690867
2370,165859.24177771335
2371,168428.64695693363
2372,190882.27341022537
2373,272574.89972261625
2374,310137.5689953896
2375,251627.641420802
2376,293755.2537884045
2377,342939.179884334
2378,149280.35051881516
2379,206623.19005153968
2380,152080.90957242317
2381,171321.54108643232
2382,204573.5213018554
2383,208945.1119245735
2384,245028.52388580478
2385,164882.1830749369
2386,137541.1020255628
2387,133673.08943564317
2388,100968.66058726133
2389,123714.9728774174
2390,145065.3912965629
2391,140805.6323083598
2392,113884.60261416089
2393,161185.54476181557
2394,140176.2092014055
2395,206485.457284613
2396,141817.4245520174
2397,215629.56043054166
2398,130782.73084631871
2399,55669.2947038433
2400,55325.383018083696
2401,111805.69275628414
2402,139102.51051563895
2403,135136.4370000593
2404,149659.1388976737
2405,158393.04908003507
2406,142032.45697314726
2407,124769.77593806235
2408,143905.56978340767
2409,125073.13195294545
2410,162568.63261454448
2411,116109.86718043001
2412,156272.39964231526
2413,128989.67993311165
2414,149141.9472515533
2415,128562.76893855404
2416,125065.27659132355
2417,132150.28048816475
2418,130659.09404798706
2419,120156.92881413018
2420,121638.7729313889
2421,151317.96232419444
2422,107241.16970618443
2423,122627.58449105674
2424,148766.28674945424
2425,212184.9433932455
2426,133979.62485379732
2427,137445.55426561393
2428,166796.83618884205
2429,113282.37993028473
2430,130365.46142888971
2431,111592.388663669
2432,142060.98662366113
2433,142840.68817863325
2434,135826.75555563462
2435,145262.22613766725
2436,104702.02894988316
2437,109056.81500753014
2438,123432.95646050552
2439,109906.94433298809
2440,119172.39060215495
2441,93609.29831383571
2442,99565.67977318249
2443,123453.27201072933
2444,127108.17387521792
2445,85109.72020426528
2446,137771.0801051217
2447,184754.92910544807
2448,135815.651644687
2449,107000.20183302318
2450,148544.7228888232
2451,127535.84007096245
2452,205059.49715396296
2453,92609.7356436135
2454,121436.37971033953
2455,117158.4277222858
2456,132970.53084058542
2457,126746.56567134059
2458,120011.52330882638
2459,108761.10463768027
2460,130798.93435844201
2461,120245.27254407003
2462,134410.93064944068
2463,120599.47210669104
2464,178154.82204528226
2465,136721.81921489406
2466,111008.30774348034
2467,135685.31858831536
2468,76772.37527042293
2469,78765.51975523653
2470,179094.75164915272
2471,210958.136689994
2472,162328.67097655515
2473,113972.74076734674
2474,77569.16940159425
2475,216113.33042630396
2476,117460.8999035925
2477,127712.29026436686
2478,150967.65557723414
2479,103999.98526951962
2480,149632.32436178712
2481,120877.69899130931
2482,129549.67385901921
2483,110593.50623500743
2484,120811.47375467732
2485,126736.37221879857
2486,152168.7561252738
2487,173806.82772340614
2488,159337.44258721525
2489,149906.02084785537
2490,148424.5746057596
2491,95441.30058991857
2492,188358.92777007734
2493,147580.39403296757
2494,149524.03458461538
2495,89312.81756218334
2496,255796.53148759555
2497,151927.73640715104
2498,109058.64886818177
2499,93177.5083094739
2500,126195.86189193226
2501,136404.6060967163
2502,148360.2357898727
2503,98327.5436548706
2504,179872.7379949164
2505,223491.76105243777
2506,247763.4970116524
2507,287757.1509284947
2508,248171.4534400636
2509,217601.7150718738
2510,216447.05897997698
2511,176942.3534102784
2512,210717.37830013796
2513,221696.991426903
2514,252787.67114944814
2515,148325.09045317292
2516,175778.2587035537
2517,144091.82008962936
2518,149539.77319574635
2519,232206.2170690311
2520,213274.63524703064
2521,189371.49059143558
2522,223936.59091028327
2523,123738.36174144204
2524,137882.3729678172
2525,147441.74928702315
2526,138150.24797902387
2527,112086.14543655684
2528,129188.15521646732
2529,134899.1788456447
2530,124979.85915710904
2531,255647.77947442853
2532,227609.08482096935
2533,196650.44671826906
2534,225855.51478001682
2535,300428.55412424024
2536,237879.37041163445
2537,232511.20193176766
2538,180942.64436944242
2539,190502.0688022248
2540,178629.3641045372
2541,179996.84433013984
2542,168518.25845898496
2543,126856.5884927142
2544,121492.19409760305
2545,134381.89180866865
2546,129644.64446821052
2547,134860.18375546555
2548,149089.8093092941
2549,155450.61780903587
2550,654160.7630644097
2551,139699.1026508255
2552,125640.54826826642
2553,75771.36356077011
2554,108371.15106833896
2555,116371.49224840857
2556,101677.00313913442
2557,106319.7145613434
2558,149734.93340034544
2559,136629.52520824363
2560,143204.3816789115
2561,137654.06731006893
2562,134952.79582164777
2563,148127.96108768147
2564,202739.46903122016
2565,144212.7606374396
2566,155772.72211619662
2567,135211.24878403716
2568,192202.23296126057
2569,207149.26487153737
2570,117512.06318202171
2571,179670.48372477994
2572,145794.74805540775
2573,219926.19337276838
2574,279314.77475668606
2575,131138.58177270406
2576,127361.82359863458
2577,148307.23564650133
2578,85251.94606777214
2579,65034.145501755556
2580,114858.97316204068
2581,116524.24811738162
2582,117880.5703931121
2583,271688.15706027014
2584,174704.28160267833
2585,185741.13753486873
2586,220139.26206940933
2587,193872.932667546
2588,140566.57178098382
2589,146773.70930342143
2590,217703.1554874389
2591,230000.03733779246
2592,217942.23489991546
2593,252938.2418355223
2594,184083.42408278707
2595,203652.788745575
2596,311159.02698185155
2597,194446.49626885893
2598,292139.47534692544
2599,333168.3224705867
2600,154908.87222738256
2601,147686.14823292938
2602,80492.94475943307
2603,91817.37281469058
2604,85047.53465711673
2605,74824.12144468339
2606,151780.66691974495
2607,193857.16408171755
2608,204158.7599463891
2609,168958.51655310116
2610,111368.24563332667
2611,121359.83921730303
2612,156249.58151556572
2613,129283.31878276893
2614,125600.22196979747
2615,150704.21387273495
2616,144934.89045983262
2617,175728.37291258495
2618,202956.32964215026
2619,193538.7495191436
2620,184365.24216090093
2621,176224.52293589528
2622,183354.45651017356
2623,238352.72357785876
2624,304530.333155451
2625,297102.1934670928
2626,173842.37123142756
2627,163610.04209282802
2628,472376.3863298125
2629,493945.7182461767
2630,358860.4909131775
2631,454880.5328428929
2632,420509.4411987944
2633,303562.7574112349
2634,402545.2163437646
2635,163309.31028146562
2636,182178.77584145832
2637,183429.39757225598
2638,261235.031513409
2639,191263.30284135317
2640,154482.98219078864
2641,101798.74688123664
2642,187527.59925069075
2643,97958.6645023781
2644,127221.03952857995
2645,104544.36701823371
2646,92728.72209092381
2647,101064.74141210254
2648,138767.58526440998
2649,146127.43049743574
2650,134189.05939486643
2651,139628.85042328725
2652,409442.541187154
2653,248909.0713986703
2654,255960.4049958333
2655,406633.90125232906
2656,309237.9802776726
2657,341622.41823679063
2658,297490.1571219781
2659,310022.1019772112
2660,353896.38951601734
2661,348843.87601822906
2662,370071.67222272727
2663,286807.25626724184
2664,270111.2677547181
2665,320827.58341814147
2666,279426.11662031035
2667,169244.7305010991
2668,179036.58980480497
2669,179843.532007834
2670,267709.8966989759
2671,181256.09990983517
2672,192712.4140022006
2673,204164.38214645264
2674,202514.34309536722
2675,169304.33229525737
2676,190435.21670492186
2677,196946.52368521277
2678,249927.6763483769
2679,279357.57962424547
2680,286574.6728360077
2681,409364.10138150724
2682,338301.94841165794
2683,526641.3083318849
2684,320615.1861366747
2685,330428.72372213466
2686,254544.14890438705
2687,327225.1868889141
2688,212145.99215150616
2689,199234.31629983772
2690,451441.9620647682
2691,191949.86174583272
2692,135609.69397536936
2693,191484.41569485972
2694,137868.8645071052
2695,190756.0549340076
2696,180604.28461318335
2697,188065.34264734646
2698,197306.5347064753
2699,178022.20316586178
2700,160232.96541739118
2701,156710.94118296006
2702,109766.29610817888
2703,126456.69128330797
2704,139824.11133726835
2705,120749.87954710233
2706,112560.16887995301
2707,124899.12755035884
2708,132664.6193980258
2709,105930.3931413297
2710,124955.23036626719
2711,291145.105629431
2712,408972.4511398901
2713,172190.7240104239
2714,149150.1134723963
2715,169213.4980234625
2716,146242.107132823
2717,186977.66114619808
2718,223645.74021472954
2719,166028.46613083428
2720,177299.17769188373
2721,134380.57317800348
2722,160029.5429378988
2723,143331.62286020129
2724,128910.15063372106
2725,131225.26889361764
2726,145212.57175544222
2727,177904.7178442643
2728,174515.96705698062
2729,145678.04565818532
2730,145859.80445982036
2731,129673.6939556147
2732,125015.72182509885
2733,157728.2519561965
2734,149365.42502597847
